bestandsnaam;file-uuid;du-uuid;parent-uuid;tenant;toegang;inventarisnummer;bestanddeelnummer;volgorde;handle-uuid;beeldtype;rechtenset;openbaarheid
NL-HaNA_2.24.09_0_158-1459;2d7b1106-d4cc-4c1a-bf0b-427bfc667a5e;28271c75-6e2d-4c79-a2e2-2231a7caa417;0a76ab9c-4b38-4556-8ce8-703171e0e6de;NL-HaNA;2.24.09;19;158-1459;1;af95f6ca-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1593;343b6636-cda7-4c0c-8ac1-970af073d748;cba7573d-0eca-46ed-91f3-35b691c20e59;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1593;1;af96689e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0177;0fa46dd6-fba4-4474-98e5-166e47a3768c;1f03ed35-ad0b-40c7-a34d-cf4e85eb10f6;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0177;1;af87039a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2490;15af2ab3-2fae-4d2d-886c-980bd4e9f246;7d08b2fe-b8f5-4371-9c1c-55d5ded07e6e;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2490;1;af9fb908-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0143;3417112b-1545-4486-bfcb-9fcf90ad6bf2;f13a0405-9363-4a4a-95aa-0e5edd4414e5;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0143;1;af86e838-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0145;dcaabe46-07d1-4f12-8145-1249e277ba06;0690f9ae-f4a7-4661-85c1-f73722d92c77;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0145;1;af86e9b4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1607;c08053af-7baa-4f84-abb1-4995a43eebb2;723abc14-79c4-4e6c-9871-4c86c34122b7;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1607;1;af968054-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0155;e9b8058e-6079-4bce-a4f8-ae300fa38c7d;1cbb6ea9-43fc-4eb4-bf86-f7f0c3442f2d;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0155;1;af86f2f6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0156;fe4e8293-9d36-4302-a971-742ef2d0d3f1;811d6358-cd3f-40f2-ba33-ef260204de8f;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0156;1;af86f3be-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0159;997e6bc6-d712-42ea-9658-52d79036b14e;4812b249-f97f-45c0-be53-d61859954e86;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0159;1;af86f602-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0172;58a2ab39-4da7-47e5-93c9-87014c976c54;15d7ecc9-527b-4402-b658-41b712fa1612;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0172;1;af86fefe-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0181;5ce6838a-4d4c-4fad-8975-8d967392ff9d;3f9c9306-849c-44e6-a0d7-4b57b29ebe04;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0181;1;af870688-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0196;b5db0f90-0884-4129-b97e-9a8a18702079;827d5f20-1481-4206-aa78-aa56b33bf944;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0196;1;af8711be-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1988;f19d7c04-71b3-4f3a-8320-d4c06357bec3;f482c473-058e-453d-ac29-d79dff72efd7;c8bcd7e2-35b1-48dc-9294-73a87f87db4a;NL-HaNA;2.24.09;25;158-1988;1;af974278-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2009;f967cba4-953a-4d91-854b-901d5bd2c788;8e1661cb-9746-4b82-9cfb-f9a50836cf8d;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2009;1;af9767d0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2014;32878be5-a1a8-4189-9cb1-fd6112da84d8;f9c405ff-6c35-4dc5-8bb7-e4b60942eab9;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2014;1;af976bae-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0189;e98117ab-c2aa-4f5c-9d10-569fd146fbd6;5c5bfde6-0640-405b-9ee5-c6d417096ce8;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0189;1;af870bba-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0200;520ad280-d6d0-43fc-b51c-cf469ddea9a4;c72564f0-edda-4905-b068-7c9c7063a539;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0200;1;af8714b6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0212;15bf9711-dca0-4a05-a6c4-d1e33ef9dee7;f346b7e2-37a2-4580-9654-ea7dbc04c4c3;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0212;1;af871cea-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0223;6c5d0114-2c4e-4730-bfb4-2d4facba93c5;bbfda43d-0329-43ed-aa6a-e094b022b018;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0223;1;af872622-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0262;779cad0e-af56-4938-a5a0-158f98ace377;075b0a50-a384-4a35-ac54-9ec4a011e214;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0262;1;af874468-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0272;3f58835a-13a8-4e31-a7a4-22c01c6f2bd2;b4fdf8db-585a-40a7-b72d-d1a4f9e1d898;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0272;1;af874b3e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0277;d939c127-0f16-419f-8976-d3e7ba32eb56;9703c1cf-9b5c-494a-bdc4-80a9fc67dbce;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0277;1;af874f26-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0292;498b032b-019d-48a4-91d7-3a32e1baf41c;9aec3d83-5abc-4d2e-9472-0aa480308430;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0292;1;af875a84-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0386;bba3b805-4db8-40a2-8bd1-615f608ae7da;368aef27-7fc0-4abf-aad8-f211e8d62a52;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0386;1;af87f476-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0406;702dd1d8-228a-4f20-adda-b2d78be4c7b6;e2e1d36c-7d46-47bf-b1d0-3f667d1cfe9c;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0406;1;af8801e6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2091;230348ff-0efc-4a86-916d-60a1f30657db;2f66456a-9728-48d8-a091-07b2a85abe38;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2091;1;af97f894-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0429;cc068b42-bd38-4129-be69-ef9a09fb35be;4403791e-49da-4296-9d9e-749ef31610af;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0429;1;af8812da-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0439;37aac2c7-926a-4802-a97d-ea10dc7976d9;f4c37ff4-34f1-47bb-8da2-d03a2b101439;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0439;1;af881aa0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0452;22525d71-8981-4849-be19-c4950ed26545;8c2bb8eb-74d2-41df-a1be-2ba479718d07;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0452;1;af882464-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0563;c8cf152d-5e18-4dd8-9eaa-fdbc976d19d7;4072bce7-841d-484c-bc27-0813e29f3e2e;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0563;1;af887eaa-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0530;d9baaa86-4b2f-4e40-b651-0825e65261c8;331df4ff-0f93-47b9-8152-ea5fa4552811;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0530;1;af88601e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0551;71a38467-ddf1-48c6-bd79-cc1e86344f52;546521e4-f4c0-42b2-ac9d-fae00032f345;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0551;1;af887022-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0565;6ffb4fc8-8a78-4b6f-a260-f8d5a9839382;60536578-a9bb-4792-81e9-c66da5472dbb;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0565;1;af888026-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0567;124a34bf-92d7-4502-bcd2-1bdfc0a4e23f;0194aef0-2f5a-4c8d-9fd0-e758ad52554a;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0567;1;af8881a2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0587;b2bd1175-9a3f-4e58-9ca8-ed81108dbc24;377a2380-f7aa-4633-8db3-154885698f9b;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0587;1;af88907a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0614;403d8205-a8ea-45f2-8d12-987b772ba93a;371469e8-a6c8-4a18-a359-0c82fc015766;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0614;1;af88add0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2096;0016df38-0ed6-404a-a996-902b54f3754f;09f14e69-90b0-4020-aed7-ee02324df405;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2096;1;af97fd1c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2508;3f078ea7-fd8c-49a2-9e72-3816a8ff4cd6;7b88b8ba-3f74-485f-98f7-66e200aa25f6;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2508;1;af9fcc4a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0619;184fdbe5-5754-45b0-b295-86958354b745;c7a45055-ec42-447e-ba98-7c6370859398;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0619;1;af88b186-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0643;29e2c1eb-6b5b-4b6c-87a0-1ebafe38c10a;c0d4f029-68b7-48bd-9ce6-ea78b1e256bf;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0643;1;af88c572-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0657;55f08b7b-588f-4f88-a98c-63198ff1d2d4;a58b3c44-73f6-46ca-920a-f93e9734ebc3;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0657;1;af89f17c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0711;8db36625-1cb5-44db-88d1-5b6b7d45ac6c;74df6779-23fe-4baa-bc89-09934e597103;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0711;1;af899dee-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0714;03ccb437-8f71-4481-9292-dc8c8a0765b5;b661d4ac-7346-43e1-a36c-a7002302f855;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0714;1;af899eac-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2514;c1b7179c-f016-486b-9174-0ff6506f850f;e6676c97-30a6-4de9-a45c-ef0a534185fa;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2514;1;af9fd316-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0722;6b379029-745b-44d9-a9d1-1c200a389ea4;818f8a86-3ca9-444d-9ccb-2b6be2228591;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0722;1;af89faa0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0803;50e9777b-db3d-4550-9d2f-897276122906;e023288f-e8f0-4c27-a7db-ef770ccd26e5;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0803;1;af8a6b52-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0813;edf39f4d-1a95-41b9-b3aa-0aa6d258bc50;78ce51b3-a8d9-478b-8c6c-1d6f96fe3cf6;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0813;1;af8a72b4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2119;b667e200-68b2-4a84-afbb-88a4c1c3ea8d;04b28a1c-5a1b-48ff-8ace-4a3e6086d0d8;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2119;1;af980cf8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0837;97eed7e0-dfcd-497b-8e80-2986d25102b0;e8a1f024-63cd-4f6c-9fb8-09c419ceb8f8;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0837;1;af8ac5a2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0841;313072cd-f29e-4f40-bfd7-94fee55c6f71;0ffbcc01-dbd2-425c-96ca-55d660957595;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0841;1;af8aca34-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0928;811b78db-bd3f-4826-b3eb-70d4bb8005f2;98c8d4bf-6a54-474a-8199-babe4ee4c575;5917f85f-41d6-482e-ba83-e07aef323a0b;NL-HaNA;2.24.09;12;158-0928;1;af8b1872-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0960;58e405ae-7e6b-4e7d-af29-87339dcb0742;450d6444-baff-42b8-9a90-39c2b46d9bb4;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0960;1;af8b3082-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2633;f51c1629-609f-4840-850c-34bf3e19f515;84c70ea5-e28d-43b0-8095-e11799b7ee6c;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2633;1;afa030e0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2699;ef7f5e9a-4a71-48a0-be96-3e2d2657485b;a89f9f03-a5a3-498c-b952-fd819248cb28;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2699;1;afa0cbfe-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2127;a4d8e025-2438-4a32-a181-89eafa0dd51e;a20bfde1-c38b-4c2d-aea0-ad8bd5e5af99;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2127;1;af98123e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2769;8d696c5b-d6dd-438f-89b0-ceab207f2081;dc8c6d2c-8d0e-42f1-a8dd-1a22ad9c5197;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2769;1;afa18828-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0966;134d5c79-84a6-42f0-bbb8-37b475885bee;454dc6c3-ff53-4497-b971-b86dca85328d;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0966;1;af8b34f6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0986;1fe18a03-5a24-49c5-af28-a8ecdafd8319;53897cfe-51d3-48cb-ae71-d1fbc9d154a6;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0986;1;af8b4428-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0998;92615540-b44d-4e41-b65b-07508cc54452;68bb58fd-f8cd-4fca-8aae-5d3529cf2933;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0998;1;af8b4cca-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2150;37adb933-3f5d-4239-9f55-e24f0a2cb306;f83a4f81-3279-4d99-a041-2370c7e41ba1;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2150;1;af983e6c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1002;8989cd6b-9b6c-4a46-81cb-fcce22c010c6;375f3c83-0d0b-48ac-93ce-5022557cc5fb;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-1002;1;af8b50b2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1062;4a293b7c-cb8f-4825-aa89-1b23d8b45057;693b591e-d925-48b8-a9c1-32162e1dd71b;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1062;1;af8c1362-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2151;b6011247-484b-4445-8819-e351c6ee623f;bda08c89-3205-4beb-b624-9866c553ae1e;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2151;1;af983f20-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1066;d60fad5c-a26c-407b-a5d3-efe1caa3369a;b07ec159-d48a-433e-838d-af41f84e9771;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1066;1;af8c16e6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1111;0a10db43-a83b-4243-b27f-d13be89925a3;beed6baf-2778-4bf6-b676-048cd347d808;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1111;1;af8c61fa-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1141;7fd666db-8c83-4609-bc40-4807da256b65;897b2973-e832-440c-ac99-929f7d578340;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1141;1;af948eb6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1153;139275dc-feea-4c26-bea3-1716a161cc4c;888884db-a5d0-42f0-8a04-456aa025b915;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1153;1;af93dac0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1173;be8f7e03-81b8-458c-9ace-7ab6b6e2fdd1;b686da36-008c-4a2f-bd0d-5f43362d20ed;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1173;1;af94a932-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2228;4ef1be40-f8dd-4c55-9fe2-bfa4abb43394;92ef85a0-a7a2-4116-bb35-41e593c633be;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2228;1;af98a816-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2230;67710e22-5fec-40e5-9e0d-505f6a0fca64;df91b82d-f020-486a-a1e7-9e9b0b050ab4;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2230;2;af98a8d4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2230;67710e22-5fec-40e5-9e0d-505f6a0fca64;df91b82d-f020-486a-a1e7-9e9b0b050ab4;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2230;1;af98a8d4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2233;edc3515c-047a-4db0-8829-28efa03e5f4f;a3fe2c63-e1f6-490a-9fb7-1179c82f99df;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2233;1;af98ab2c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2234;246b37fd-e14b-4457-a2d6-64a062d5d5ba;08954138-44de-4d71-a2ae-54ca152689df;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2234;1;af98abf4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2244;17256e99-8798-42df-88ad-38e42f8f0978;15568cbd-8efe-4a54-bffa-d74df1b3e819;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2244;1;af98afc8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2252;7ba177a6-b03a-4985-8800-4d027a849d58;4c9ce9c0-d118-450a-b956-09366c3b14a4;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2252;1;af98b806-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2253;9e043844-7b4d-4a21-89d7-4b8f598b7607;ee78df18-24e4-4f9a-9a73-94352c8bade6;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2253;1;af98b8ce-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2257;91afa614-f707-4800-add3-45f91fd5ec1e;890e901d-63a4-4e22-accc-89c2c55bdd23;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2257;1;af98bbe4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
